ID,Label
2998,9
2999,15
3000,22
3001,4
3002,4
3003,6
3004,6
3005,11
3006,11
3007,10
3008,10
3009,26
3010,29
3011,25
3012,28
3013,25
3014,2
3015,28
3016,29
3017,17
3018,17
3019,9
3020,15
3021,6
3022,2
3023,22
3024,22
3025,15
3026,15
3027,7
3028,8
3029,7
3030,20
3031,29
3032,6
3033,29
3034,29
3035,21
3036,11
3037,22
3038,3
3039,12
3040,12
3041,4
3042,4
3043,4
3044,4
3045,12
3046,12
3047,11
3048,19
3049,26
3050,26
3051,1
3052,1
3053,12
3054,12
3055,16
3056,16
3057,10
3058,2
3059,26
3060,8
3061,17
3062,17
3063,6
3064,2
3065,15
3066,20
3067,28
3068,28
3069,23
3070,4
3071,16
3072,7
3073,16
3074,16
3075,17
3076,17
3077,28
3078,28
3079,1
3080,1
3081,17
3082,17
3083,12
3084,12
3085,8
3086,3
3087,7
3088,12
3089,1
3090,1
3091,7
3092,7
3093,3
3094,22
3095,6
3096,9
3097,7
3098,8
3099,28
3100,26
3101,25
3102,16
3103,24
3104,24
3105,6
3106,6
3107,18
3108,18
3109,14
3110,22
3111,12
3112,12
3113,9
3114,22
3115,26
3116,26
3117,17
3118,11
3119,7
3120,3
3121,15
3122,15
3123,23
3124,23
3125,17
3126,17
3127,21
3128,21
3129,11
3130,11
3131,14
3132,14
3133,8
3134,13
3135,3
3136,7
3137,1
3138,1
3139,2
3140,2
3141,4
3142,4
3143,21
3144,21
3145,18
3146,15
3147,10
3148,10
3149,21
3150,21
3151,17
3152,17
3153,11
3154,11
3155,15
3156,15
3157,12
3158,12
3159,7
3160,2
3161,13
3162,13
3163,23
3164,23
3165,5
3166,5
3167,6
3168,24
3169,8
3170,3
3171,15
3172,15
3173,6
3174,6
3175,18
3176,18
3177,2
3178,2
3179,24
3180,7
3181,13
3182,13
3183,5
3184,5
3185,8
3186,10
3187,25
3188,25
3189,11
3190,11
3191,5
3192,5
3193,2
3194,14
3195,5
3196,8
3197,11
3198,11
3199,23
3200,23
3201,5
3202,4
3203,2
3204,7
3205,8
3206,10
3207,2
3208,19
3209,29
3210,28
3211,17
3212,23
3213,8
3214,8
3215,17
3216,17
3217,13
3218,13
3219,16
3220,7
3221,7
3222,5
3223,17
3224,17
3225,11
3226,11
3227,13
3228,13
3229,24
3230,26
3231,23
3232,14
3233,11
3234,11
3235,2
3236,2
3237,10
3238,12
3239,21
3240,21
3241,28
3242,28
3243,16
3244,16
3245,25
3246,10
3247,17
3248,17
3249,4
3250,4
3251,6
3252,29
3253,6
3254,10
3255,20
3256,18
3257,7
3258,2
3259,10
3260,10
3261,18
3262,18
3263,24
3264,24
3265,28
3266,13
3267,26
3268,26
3269,1
3270,1
3271,13
3272,13
3273,10
3274,22
3275,14
3276,14
3277,18
3278,15
3279,19
3280,19
3281,12
3282,10
3283,25
3284,3
3285,10
3286,12
3287,7
3288,25
3289,10
3290,23
3291,23
3292,23
3293,25
3294,25
3295,4
3296,4
3297,2
3298,8
3299,9
3300,6
3301,27
3302,27
3303,19
3304,8
3305,10
3306,10
3307,1
3308,1
3309,20
3310,6
3311,4
3312,15
3313,20
3314,7
3315,9
3316,9
3317,21
3318,21
3319,12
3320,12
3321,17
3322,25
3323,15
3324,9
3325,5
3326,4
3327,16
3328,16
3329,9
3330,9
3331,13
3332,7
3333,28
3334,28
3335,5
3336,5
3337,12
3338,12
3339,11
3340,11
3341,9
3342,15
3343,28
3344,28
3345,29
3346,3
3347,22
3348,25
3349,21
3350,11
3351,23
3352,23
3353,20
3354,16
3355,25
3356,20
3357,1
3358,1
3359,4
3360,4
3361,20
3362,22
3363,1
3364,1
3365,4
3366,4
3367,27
3368,27
3369,19
3370,19
3371,5
3372,5
3373,22
3374,4
3375,19
3376,19
3377,1
3378,1
3379,18
3380,18
3381,5
3382,4
3383,8
3384,25
3385,25
3386,3
3387,12
3388,12
3389,15
3390,15
3391,29
3392,24
3393,25
3394,8
3395,19
3396,19
3397,6
3398,20
3399,9
3400,9
3401,22
3402,20
3403,2
3404,28
3405,2
3406,2
3407,7
3408,8
3409,1
3410,1
3411,17
3412,17
3413,18
3414,18
3415,25
3416,7
3417,14
3418,14
3419,9
3420,9
3421,7
3422,8
3423,26
3424,26
3425,20
3426,18
3427,2
3428,2
3429,15
3430,15
3431,19
3432,19
3433,13
3434,13
3435,9
3436,9
3437,21
3438,21
3439,10
3440,10
3441,8
3442,10
3443,20
3444,15
3445,17
3446,17
3447,9
3448,9
3449,7
3450,24
3451,6
3452,23
3453,23
3454,23
3455,6
3456,2
3457,17
3458,17
3459,22
3460,22
